Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
162,2,2,148148.14814814815,24691.358024691355,6.0,0.0,0,1,6.0,6.0,1
116042945,31,28,21.164578337786928,0.5084324600689857,40.933334,146.98978,0,1,33.35484,50.785713,0
20825,2,2,13733.493397358943,192.07683073229293,64.6,37.79286,0,0,37.0,106.0,0
44839454,12,6,2.408593110879539,0.4014321851465898,6.0,0.0,0,1,6.0,6.0,1
44234477,10,8,2.4415344619085246,0.4069224103180874,6.0,0.0,0,1,6.0,6.0,1
397,1,3,123425.69269521412,10075.566750629723,16.0,13.693064,0,0,31.0,6.0,0
47103,2,2,4076.173492134259,84.9202810861304,46.4,8.763561,0,0,40.0,56.0,0
3,2,0,0.0,666666.6666666666,0.0,0.0,0,0,0.0,0.0,0
115867657,33,30,36.30003496143881,0.5437237761699109,65.71875,202.9781,0,1,31.575758,105.46667,0
57539550,10,4,1.4598654316900288,0.2433109052816714,6.0,0.0,0,1,6.0,6.0,1
67227242,12,4,1.4279925390959811,0.2379987565159969,6.0,0.0,0,1,6.0,6.0,1
106,2,2,226415.09433962265,37735.84905660377,6.0,0.0,0,1,6.0,6.0,1
61014109,16,10,2.556785677227541,0.4261309462045902,6.0,0.0,0,1,6.0,6.0,1
20749,2,2,13591.016434526966,192.78037495782928,64.4,33.411076,0,0,40.0,101.0,0
76,2,2,315789.4736842105,52631.57894736842,6.0,0.0,0,1,6.0,6.0,1
226,1,2,79646.01769911505,13274.33628318584,6.0,0.0,0,0,6.0,6.0,0
32,2,2,750000.0,125000.0,6.0,0.0,0,1,6.0,6.0,1
32256366,4,0,0.7440391766388067,0.1240065294398011,6.0,0.0,0,1,6.0,0.0,1
113103936,16,0,0.0,0.1414628046189303,0.0,0.0,0,1,0.0,0.0,1
20943,2,2,8785.751802511579,190.99460440242564,43.2,15.336231,0,0,32.0,60.0,0
5,4,0,0.0,799999.9999999999,0.0,0.0,0,0,0.0,0.0,0
26807,3,7,219644.1228037453,373.0368933487522,535.8182,709.3684,0,0,6.0,838.5714,0
31808734,10,8,3.3952938837490354,0.5658823139581726,6.0,0.0,0,1,6.0,6.0,1
6,2,0,0.0,333333.3333333333,0.0,0.0,0,1,0.0,0.0,1
6728019,4,4,7.134343705034127,1.1890572841723546,6.0,0.0,0,1,6.0,6.0,1
20811,2,2,7496.035750324348,192.20604488011148,37.4,8.763561,0,0,31.0,47.0,0
46917365,12,10,2.8134572348638933,0.4689095391439822,6.0,0.0,0,1,6.0,6.0,1
25005344,6,0,1.439692251384344,0.2399487085640573,6.0,0.0,0,1,6.0,0.0,1
31951185,8,4,2.253437548560405,0.3755729247600676,6.0,0.0,0,1,6.0,6.0,1
51787477,10,6,1.8537300050357728,0.3089550008392955,6.0,0.0,0,1,6.0,6.0,1
67478493,10,0,0.8891721989108441,0.1481953664851406,6.0,0.0,0,1,6.0,0.0,1
146614,18,13,61542.553917088415,211.43956238831217,281.96875,590.9288,0,1,91.05556,568.0,0
49715600,8,2,1.206864646107057,0.2011441076845095,6.0,0.0,0,1,6.0,6.0,1
191,1,2,94240.83769633507,15706.806282722511,6.0,0.0,0,0,6.0,6.0,0
39580494,10,0,1.5158982098606448,0.2526497016434408,6.0,0.0,0,1,6.0,0.0,1
61416976,10,2,1.1723143125770308,0.1953857187628384,6.0,0.0,0,1,6.0,6.0,1
2,2,0,15500000.0,1000000.0,20.666666,17.897858,0,0,15.5,0.0,0
102,2,2,235294.11764705885,39215.68627450981,6.0,0.0,0,1,6.0,6.0,1
37846768,6,2,1.2682721018608512,0.2113786836434752,6.0,0.0,0,1,6.0,6.0,1
56074615,8,2,1.0700028881161288,0.1783338146860214,6.0,0.0,0,1,6.0,6.0,1
94,2,2,255319.14893617024,42553.19148936171,6.0,0.0,0,1,6.0,6.0,1
55047,1,2,326.9932966374189,54.49888277290316,6.0,0.0,0,0,6.0,6.0,0
36999558,6,4,1.6216409936572755,0.2702734989428793,6.0,0.0,0,1,6.0,6.0,1
65548563,12,2,1.2814926240259454,0.2135821040043242,6.0,0.0,0,1,6.0,6.0,1
64088883,12,0,1.1234397703576766,0.1872399617262794,6.0,0.0,0,1,6.0,0.0,1
39773211,10,10,3.0171061622356814,0.5028510270392802,6.0,0.0,0,1,6.0,6.0,1
11075221,4,0,2.1669996472305155,0.3611666078717526,6.0,0.0,0,1,6.0,0.0,1
61979567,20,20,24.975973129983306,0.645373982686907,38.878048,39.635967,0,0,33.6,43.8,0
63906216,10,2,1.126650966159536,0.1877751610265893,6.0,0.0,0,1,6.0,6.0,1
36443508,8,4,1.9756605209355809,0.3292767534892634,6.0,0.0,0,1,6.0,6.0,1
37670701,8,6,2.2298496648628863,0.3716416108104811,6.0,0.0,0,1,6.0,6.0,1
52137399,8,2,1.1508053940320269,0.1918008990053377,6.0,0.0,0,1,6.0,6.0,1
6027811,27,25,4014.060825729274,8.626680564470254,456.5283,665.2493,0,1,92.22222,868.24,0
115622,1,2,0.0,25.94661915552404,0.0,0.0,0,0,0.0,0.0,0
33783485,8,6,2.486421989916079,0.4144036649860131,6.0,0.0,0,1,6.0,6.0,1
1893138,4,0,12.677364249198948,2.112894041533158,6.0,0.0,0,1,6.0,0.0,1
41682417,6,4,1.439455874163919,0.2399093123606531,6.0,0.0,0,1,6.0,6.0,1
61443085,12,6,1.7577242418735972,0.2929540403122662,6.0,0.0,0,1,6.0,6.0,1
63167077,8,0,0.7598895228284823,0.126648253804747,6.0,0.0,0,1,6.0,0.0,1
45903013,12,6,2.352786733193309,0.3921311221988848,6.0,0.0,0,1,6.0,6.0,1
115176,1,2,0.0,26.047093144405085,0.0,0.0,0,0,0.0,0.0,0
115505033,31,28,22.63104846695295,0.5108002523145463,43.566666,173.61592,0,1,28.32258,62.0,0
60902685,12,4,1.5762851834857527,0.2627141972476254,6.0,0.0,0,1,6.0,6.0,1
20577260,6,2,2.3326720855935146,0.3887786809322524,6.0,0.0,0,1,6.0,6.0,1
44517299,8,0,1.0782325315828347,0.1797054219304724,6.0,0.0,0,1,6.0,0.0,1
40900497,6,4,1.4669748389610031,0.2444958064935005,6.0,0.0,0,1,6.0,6.0,1
62979,1,2,285.8095555661411,47.63492592769019,6.0,0.0,0,0,6.0,6.0,0
20857,2,2,27041.2811046651,191.78213549407872,128.2,70.10849,0,0,77.0,205.0,0
65998292,12,4,1.454583097392884,0.2424305162321473,6.0,0.0,0,1,6.0,6.0,1
86413781,89,109,1676.260410362093,2.291301198821517,727.8995,904.86957,0,1,83.88764,1260.422,0
62823714,14,6,1.9101067472706248,0.318351124545104,6.0,0.0,0,1,6.0,6.0,1
70639274,10,4,1.1891401941645097,0.1981900323607516,6.0,0.0,0,1,6.0,6.0,1
21527,2,2,14865.05318901844,185.8131648627305,70.4,52.581364,0,0,32.0,128.0,0
34859605,12,10,3.7866177772238094,0.6311029628706349,6.0,0.0,0,1,6.0,6.0,1
25307,1,5,3398.269253566207,237.0885525743865,13.142858,12.1987505,0,0,6.0,16.0,0
42470512,10,4,1.9778428854354289,0.3296404809059048,6.0,0.0,0,1,6.0,6.0,1
114,2,2,210526.31578947368,35087.71929824561,6.0,0.0,0,1,6.0,6.0,1
52596822,14,12,2.9659586657155823,0.4943264442859304,6.0,0.0,0,1,6.0,6.0,1
60551072,33,26,204.7527746494728,0.974384070359646,206.63333,424.9016,0,1,101.030304,348.6154,0
57846113,10,4,1.4521286849472494,0.2420214474912082,6.0,0.0,0,1,6.0,6.0,1
123,2,2,195121.9512195121,32520.32520325203,6.0,0.0,0,1,6.0,6.0,1
49146325,8,0,0.9766752651393568,0.1627792108565594,6.0,0.0,0,1,6.0,0.0,1
46677386,8,0,1.028335219971401,0.1713892033285668,6.0,0.0,0,1,6.0,0.0,1
40119387,6,2,1.1964290481307702,0.1994048413551283,6.0,0.0,0,1,6.0,6.0,1
53989694,10,0,1.1113232092035936,0.1852205348672655,6.0,0.0,0,1,6.0,0.0,1
43649338,8,2,1.3745912939160727,0.2290985489860121,6.0,0.0,0,1,6.0,6.0,1
58378481,12,2,1.438886359513191,0.2398143932521985,6.0,0.0,0,1,6.0,6.0,1
5453512,5,2,3.3006253584845875,1.283576528299562,2.25,3.105295,0,1,3.6,0.0,0
292,4,0,349315.0684931507,13698.6301369863,28.2,17.049927,0,0,25.5,0.0,0
49093831,10,4,1.7110092712055818,0.2851682118675969,6.0,0.0,0,1,6.0,6.0,1
24619395,6,2,1.9496823540952164,0.3249470590158694,6.0,0.0,0,1,6.0,6.0,1
56664504,8,2,1.0588639406426288,0.1764773234404381,6.0,0.0,0,1,6.0,6.0,1
116308977,32,30,103.4829839488658,0.5330628950506546,191.04762,356.75345,0,1,76.875,319.2,0
37930630,10,6,2.5309360798911062,0.4218226799818511,6.0,0.0,0,1,6.0,6.0,1
21373,4,4,40237.68305806392,374.3040284471062,100.55556,66.06647,0,0,45.0,170.0,0
44999985,12,6,2.4000008000002664,0.4000001333333777,6.0,0.0,0,1,6.0,6.0,1
24906,1,1,481.811611659841,80.30193527664017,6.0,0.0,0,0,6.0,6.0,0
20947,2,2,8211.199694466988,190.95813242946485,41.4,8.763561,0,0,35.0,51.0,0
310,1,5,316129.03225806454,19354.83870967742,14.857142,15.1264515,0,0,6.0,18.4,0
43237400,10,2,1.6652250135299531,0.2775375022549922,6.0,0.0,0,1,6.0,6.0,1
20746,2,2,9640.412609659694,192.80825219319385,48.4,8.763561,0,0,42.0,58.0,0
584,4,0,210616.4383561644,6849.315068493151,33.8,19.97999,0,0,30.75,0.0,0
20809,2,2,13936.277572204332,192.2245182373012,66.6,32.31563,0,0,43.0,102.0,0
22556,2,2,8157.474729561979,177.33640716439086,43.2,15.336231,0,0,32.0,60.0,0
35143240,8,6,2.390217862667188,0.3983696437778645,6.0,0.0,0,1,6.0,6.0,1
63466559,14,6,1.890759510059463,0.3151265850099105,6.0,0.0,0,1,6.0,6.0,1
20675,2,2,14220.072551390567,193.4703748488513,65.4,44.36553,0,0,33.0,114.0,0
82876,10,10,69839.27795743037,241.32438824267567,275.61905,441.56003,0,1,395.8,183.0,0
22002,2,2,17271.157167530226,181.80165439505487,82.2,70.10849,0,0,31.0,159.0,0
44409745,10,2,1.6212657829942505,0.2702109638323751,6.0,0.0,0,1,6.0,6.0,1
660799,4,0,36.31966755397632,6.05327792566272,6.0,0.0,0,1,6.0,0.0,1
57606247,12,4,1.6664859281667836,0.2777476546944639,6.0,0.0,0,1,6.0,6.0,1
4,3,0,19500000.0,750000.0,29.25,19.5,0,0,26.0,0.0,0
42418855,10,8,2.5460376052111733,0.4243396008685288,6.0,0.0,0,1,6.0,6.0,1
204,1,2,88235.29411764706,14705.882352941177,6.0,0.0,0,0,6.0,6.0,0
39000105,8,6,2.153840355045198,0.358973392507533,6.0,0.0,0,1,6.0,6.0,1
20677,2,2,12380.906321033031,193.45166126614112,61.2,15.336231,0,0,50.0,78.0,0
35106586,8,4,2.0508972305082587,0.3418162050847097,6.0,0.0,0,1,6.0,6.0,1
37511070,10,4,2.239338947142804,0.3732231578571339,6.0,0.0,0,1,6.0,6.0,1
40333530,8,2,1.4875960522175966,0.2479326753695994,6.0,0.0,0,1,6.0,6.0,1
50,2,2,480000.0,80000.0,6.0,0.0,0,1,6.0,6.0,1
106,2,2,226415.09433962265,37735.84905660377,6.0,0.0,0,1,6.0,6.0,1
48251813,10,4,1.7408672291754097,0.2901445381959016,6.0,0.0,0,1,6.0,6.0,1
184,2,2,130434.78260869563,21739.130434782608,6.0,0.0,0,1,6.0,6.0,1
60792025,10,2,1.184365876938628,0.1973943128231046,6.0,0.0,0,1,6.0,6.0,1
23956,2,2,13357.82267490399,166.97278343629986,72.2,42.72236,0,0,41.0,119.0,0
20824,2,2,7299.270072992701,192.0860545524395,36.4,8.763561,0,0,30.0,46.0,0
55775905,12,6,1.9363199933734827,0.3227199988955804,6.0,0.0,0,1,6.0,6.0,1
26361,1,2,682.8269033799932,113.80448389666552,6.0,0.0,0,0,6.0,6.0,0
23582,2,2,12297.515053854637,169.6208972945467,66.6,32.31563,0,0,43.0,102.0,0
14779,3,2,5413.086135733135,338.31788348332094,18.5,13.693064,0,0,22.666666,6.0,0
54000303,10,6,1.777767802525108,0.2962946337541847,6.0,0.0,0,1,6.0,6.0,1
50679639,10,4,1.657470369905358,0.2762450616508929,6.0,0.0,0,1,6.0,6.0,1
49649806,10,4,1.691849510952772,0.2819749184921286,6.0,0.0,0,1,6.0,6.0,1
59,2,2,406779.6610169492,67796.61016949153,6.0,0.0,0,1,6.0,6.0,1
1,2,0,0.0,2000000.0,0.0,0.0,0,0,0.0,0.0,0
228,1,2,78947.36842105263,13157.894736842103,6.0,0.0,0,0,6.0,6.0,0
68254734,12,4,1.4064958483319268,0.2344159747219877,6.0,0.0,0,1,6.0,6.0,1
6605625,4,0,3.633267101901789,0.6055445169836314,6.0,0.0,0,1,6.0,0.0,1
65558392,12,0,1.0982575655607905,0.183042927593465,6.0,0.0,0,1,6.0,0.0,1
96,1,2,125000.0,31250.0,3.0,3.4641016,0,0,0.0,6.0,0
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
32699,3,2,2874.70564849078,152.9098749197223,22.0,17.527122,0,0,27.333334,6.0,0
108,2,2,222222.22222222225,37037.03703703704,6.0,0.0,0,1,6.0,6.0,1
192,4,0,671875.0,20833.33333333333,35.0,17.464249,0,0,32.25,0.0,0
20900,2,2,13875.598086124402,191.38755980861245,66.6,32.31563,0,0,43.0,102.0,0
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
49760823,10,2,1.4469214064244875,0.2411535677374146,6.0,0.0,0,1,6.0,6.0,1
50730828,10,4,1.6557979302052783,0.2759663217008797,6.0,0.0,0,1,6.0,6.0,1
100,2,2,240000.0,40000.0,6.0,0.0,0,1,6.0,6.0,1
9015588,6,0,0.0,0.6655139964248589,0.0,0.0,0,1,0.0,0.0,0
5711660,5,2,3.1514480903975377,1.225563146265709,2.25,3.105295,0,1,3.6,0.0,0
66350394,12,4,1.4468640532865564,0.2411440088810927,6.0,0.0,0,1,6.0,6.0,1
47914291,8,0,1.0017887982522793,0.1669647997087132,6.0,0.0,0,1,6.0,0.0,1
53005310,12,6,2.0375317114455136,0.3395886185742522,6.0,0.0,0,1,6.0,6.0,1
31041372,6,0,1.1597425526165532,0.1932904254360922,6.0,0.0,0,1,6.0,0.0,1
37772,3,2,2488.615905962088,132.37318648734512,22.0,17.527122,0,0,27.333334,6.0,0
25055121,6,4,2.394720025498979,0.3991200042498298,6.0,0.0,0,1,6.0,6.0,1
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
25602,1,2,703.0700726505742,117.17834544176236,6.0,0.0,0,0,6.0,6.0,0
63529764,10,2,1.1333270496644692,0.1888878416107448,6.0,0.0,0,1,6.0,6.0,1
66026758,10,2,1.0904669891561236,0.1817444981926872,6.0,0.0,0,1,6.0,6.0,1
55663514,14,6,2.1558107165135136,0.3593017860855856,6.0,0.0,0,1,6.0,6.0,1
65929740,10,2,1.0920716508210104,0.1820119418035017,6.0,0.0,0,1,6.0,6.0,1
56749272,10,2,1.2687387425868653,0.2114564570978108,6.0,0.0,0,1,6.0,6.0,1
89458914,12,0,0.0,0.1341397906976603,0.0,0.0,0,1,0.0,0.0,1
7241435,2,8,0.0,1.3809417608526486,0.0,0.0,0,1,0.0,0.0,0
62354039,14,4,1.732044976268498,0.2886741627114163,6.0,0.0,0,1,6.0,6.0,1
117760314,24,22,70.60103457264898,0.3906239584245674,176.89362,381.628,0,1,78.916664,291.81818,0
39542266,8,2,1.5173637241730151,0.2528939540288359,6.0,0.0,0,1,6.0,6.0,1
35919439,8,2,1.6704047076013633,0.2784007846002272,6.0,0.0,0,1,6.0,6.0,1
40194,1,1,298.55202268995373,49.75867044832562,6.0,0.0,0,0,6.0,6.0,0
33200540,8,6,2.5300793300349937,0.4216798883391656,6.0,0.0,0,1,6.0,6.0,1
46254,2,2,6053.5305054697965,86.47900722099709,64.6,29.577019,0,0,43.0,97.0,0
51439655,12,6,2.099547518349413,0.3499245863915689,6.0,0.0,0,1,6.0,6.0,1
20719,2,2,11776.630146242578,193.05951059414065,55.8,28.481573,0,0,35.0,87.0,0
54738454,10,2,1.315345880977932,0.219224313496322,6.0,0.0,0,1,6.0,6.0,1
57854383,12,6,1.866755713218824,0.3111259522031373,6.0,0.0,0,1,6.0,6.0,1
27999795,12,10,4.71432022984454,0.7857200383074233,6.0,0.0,0,1,6.0,6.0,1
2,2,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
26124,2,2,10871.229520747203,153.11590874291838,65.4,30.672462,0,0,43.0,99.0,0
64013460,14,8,2.0620663216767223,0.3436777202794537,6.0,0.0,0,1,6.0,6.0,1
20804,2,2,13651.220919054029,192.27071716977505,65.4,30.672462,0,0,43.0,99.0,0
62582077,16,10,2.492726471829946,0.4154544119716576,6.0,0.0,0,1,6.0,6.0,1
20655,2,2,15105.301379811184,193.65770999757927,71.6,35.054245,0,0,46.0,110.0,0
34329331,8,2,1.7477765587683602,0.29129609312806,6.0,0.0,0,1,6.0,6.0,1
30041964,6,4,1.997206307816626,0.3328677179694377,6.0,0.0,0,1,6.0,6.0,1
61678,1,1,194.55883783520864,32.42647297253478,6.0,0.0,0,0,6.0,6.0,0
60000001,10,2,1.1999999800000003,0.1999999966666667,6.0,0.0,0,1,6.0,6.0,1
63137994,12,8,1.9005988692006908,0.3167664782001151,6.0,0.0,0,1,6.0,6.0,1
68668673,14,10,2.0970261067954525,0.3495043511325754,6.0,0.0,0,1,6.0,6.0,1
23553888,4,0,1.01894005779428,0.1698233429657133,6.0,0.0,0,1,6.0,0.0,1
20912,2,2,9563.88676358072,191.2777352716144,48.4,8.763561,0,0,42.0,58.0,0
3723559,4,0,6.445446412961363,1.074241068826894,6.0,0.0,0,1,6.0,0.0,1
7195788,2,8,0.0,1.3897018644796093,0.0,0.0,0,1,0.0,0.0,0
64180096,10,4,1.3088169889929735,0.2181361648321622,6.0,0.0,0,1,6.0,6.0,1
60291522,31,27,227.69370459747225,0.961992633060416,232.67796,519.0263,0,1,66.19355,432.44446,0
55666,2,2,4814.428915316351,71.85714798979629,61.4,30.672462,0,0,39.0,95.0,0
21414,2,2,10740.636966470534,186.7936863734006,53.6,21.36118,0,0,38.0,77.0,0
68407417,12,0,1.052517448510006,0.1754195747516676,6.0,0.0,0,1,6.0,0.0,1
64607749,10,2,1.1144174052558309,0.1857362342093051,6.0,0.0,0,1,6.0,6.0,1
108698,11,10,65557.78395186664,193.19582697013743,323.9091,553.5134,0,1,113.63636,587.6,0
58349321,12,6,1.8509212815004308,0.3084868802500717,6.0,0.0,0,1,6.0,6.0,1
20819,2,2,10375.138095009366,192.1321869446179,50.8,17.527122,0,0,38.0,70.0,0
38731828,8,4,1.8589362732892445,0.309822712214874,6.0,0.0,0,1,6.0,6.0,1
57540754,10,6,1.668382725745999,0.2780637876243332,6.0,0.0,0,1,6.0,6.0,1
157,1,3,0.0,25477.707006369423,0.0,0.0,0,0,0.0,0.0,0
1172439,4,0,20.470148127109383,3.4116913545182306,6.0,0.0,0,1,6.0,0.0,1
111,2,2,216216.2162162162,36036.03603603604,6.0,0.0,0,1,6.0,6.0,1
27955,2,2,6868.181005186907,143.08710427472724,48.0,0.0,0,0,48.0,48.0,0
117,2,2,205128.20512820515,34188.03418803419,6.0,0.0,0,1,6.0,6.0,1
70281135,14,6,1.7074283162899972,0.2845713860483329,6.0,0.0,0,1,6.0,6.0,1
119561321,44,50,227.33104462771868,0.7862074391098438,286.10526,486.64496,0,1,181.40909,383.96,0
116928935,24,24,74.9172991270296,0.410505748641258,178.77551,393.50302,0,1,78.916664,286.08334,0
43087639,10,4,1.9495150337664124,0.3249191722944021,6.0,0.0,0,1,6.0,6.0,1
116907359,24,21,67.95123992151768,0.3849201657185669,172.69565,448.431,0,1,78.916664,288.09525,0
69,1,4,347826.0869565217,72463.76811594203,4.0,3.0983868,0,0,0.0,6.0,0
47141337,6,2,1.0182146509760637,0.1697024418293439,6.0,0.0,0,1,6.0,6.0,1
2612871,4,0,9.185298470532988,1.5308830784221643,6.0,0.0,0,1,6.0,0.0,1
52665444,10,6,1.822827127404452,0.3038045212340752,6.0,0.0,0,1,6.0,6.0,1
60994819,8,0,0.7869520852254681,0.1311586808709113,6.0,0.0,0,1,6.0,0.0,1
117021550,32,30,72.68746653928272,0.5298169439731399,135.01587,305.88605,0,1,77.5,200.86667,0
59762114,14,10,2.4095533166714955,0.4015922194452492,6.0,0.0,0,1,6.0,6.0,1
132,2,2,181818.1818181818,30303.0303030303,6.0,0.0,0,1,6.0,6.0,1
33254782,10,6,2.8868028664268497,0.4811338110711416,6.0,0.0,0,1,6.0,6.0,1
44691707,6,4,1.3425309532258412,0.2237551588709735,6.0,0.0,0,1,6.0,6.0,1
42498759,10,8,2.5412506751079484,0.4235417791846581,6.0,0.0,0,1,6.0,6.0,1
35734235,6,0,1.0074372656921298,0.1679062109486883,6.0,0.0,0,1,6.0,0.0,1
58239671,10,6,1.64836096000611,0.274726826667685,6.0,0.0,0,1,6.0,6.0,1
69273681,14,4,1.559033653776822,0.2598389422961369,6.0,0.0,0,1,6.0,6.0,1
22753,2,2,11514.965059552587,175.80099327561203,61.6,21.36118,0,0,46.0,85.0,0
2914621,6,0,12.351520146187104,2.058586691031184,6.0,0.0,0,1,6.0,0.0,1
116,2,2,206896.551724138,34482.75862068965,6.0,0.0,0,1,6.0,6.0,1
25347915,6,4,2.3670585923931022,0.3945097653988503,6.0,0.0,0,1,6.0,6.0,1
20964,2,2,7632.13127265789,190.80328181644725,38.4,8.763561,0,0,32.0,48.0,0
50493087,10,2,1.4259377724320954,0.2376562954053492,6.0,0.0,0,1,6.0,6.0,1
53435587,10,6,1.796555542657368,0.299425923776228,6.0,0.0,0,1,6.0,6.0,1
46564166,8,0,1.0308356000620735,0.1718059333436789,6.0,0.0,0,1,6.0,0.0,1
96657,1,1,124.15034606908966,20.691724344848275,6.0,0.0,0,0,6.0,6.0,0
64326034,10,2,1.1192979812807982,0.1865496635467997,6.0,0.0,0,1,6.0,6.0,1
425,4,0,289411.76470588235,9411.764705882351,33.8,19.97999,0,0,30.75,0.0,0
94541,4,2,380.7871717032822,63.464528617213695,6.0,0.0,0,1,6.0,6.0,1
52299134,12,8,2.2944930598659625,0.3824155099776604,6.0,0.0,0,1,6.0,6.0,1
55190,1,2,326.1460409494473,54.35767349157456,6.0,0.0,0,0,6.0,6.0,0
1,2,0,37000000.0,2000000.0,22.666666,14.433757,0,0,18.5,0.0,0
65216979,12,4,1.472009306042833,0.2453348843404721,6.0,0.0,0,1,6.0,6.0,1
41500627,8,4,1.7349135472097807,0.2891522578682968,6.0,0.0,0,1,6.0,6.0,1
61778390,8,2,0.9712133967881,0.1618688994646833,6.0,0.0,0,1,6.0,6.0,1
47453852,10,4,1.770140809643862,0.295023468273977,6.0,0.0,0,1,6.0,6.0,1
7174465,2,8,0.0,1.393832153338263,0.0,0.0,0,1,0.0,0.0,0
5190719,5,2,3.467727688591889,1.3485607677857343,2.25,3.105295,0,1,3.6,0.0,0
56991343,14,8,2.316141242714705,0.3860235404524508,6.0,0.0,0,1,6.0,6.0,1
44055250,10,8,2.4514671917648863,0.4085778652941477,6.0,0.0,0,1,6.0,6.0,1
20666,2,2,12387.496370850671,193.55463079454177,58.8,28.481573,0,0,38.0,90.0,0
531,3,2,177024.48210922786,9416.195856873825,22.0,17.527122,0,0,27.333334,6.0,0
21521,2,2,23047.256168393666,185.8649690999489,111.2,70.10849,0,0,60.0,188.0,0
7112802,2,8,0.0,1.4059156996075526,0.0,0.0,0,1,0.0,0.0,0
134,2,2,179104.4776119403,29850.74626865672,6.0,0.0,0,1,6.0,6.0,1
69968905,16,10,2.229561831787992,0.371593638631332,6.0,0.0,0,1,6.0,6.0,1
191484,4,0,125.33684276493076,20.889473794155126,6.0,0.0,0,1,6.0,0.0,1
35177783,8,6,2.387870776279449,0.3979784627132415,6.0,0.0,0,1,6.0,6.0,1
236,1,3,101694.91525423728,16949.15254237288,6.0,0.0,0,0,6.0,6.0,0
45528,2,2,3777.894921806361,87.85802143735724,41.4,8.763561,0,0,35.0,51.0,0
57372431,10,2,1.2549581522874638,0.2091596920479106,6.0,0.0,0,1,6.0,6.0,1
66238896,12,2,1.2681370776469465,0.2113561796078243,6.0,0.0,0,1,6.0,6.0,1
64260170,12,6,1.6806678226963918,0.2801113037827319,6.0,0.0,0,1,6.0,6.0,1
66066039,12,0,1.089818628297059,0.1816364380495098,6.0,0.0,0,1,6.0,0.0,1
94745,1,2,0.0,31.66394004960684,0.0,0.0,0,0,0.0,0.0,0
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
20783,2,2,23288.26444690372,192.4649954289564,105.2,86.54016,0,0,42.0,200.0,0
31256084,6,0,1.1517757630802374,0.1919626271800395,6.0,0.0,0,1,6.0,0.0,1
44876,2,2,6373.1170336037085,89.13450396648543,65.4,33.411076,0,0,41.0,102.0,0
53468426,10,6,1.7954521421670426,0.2992420236945071,6.0,0.0,0,1,6.0,6.0,1
61072001,34,31,496.1684487790076,1.0643175094262918,459.12122,917.4162,0,1,628.1177,288.58066,0
61223850,10,4,1.3720143375498275,0.2286690562583045,6.0,0.0,0,1,6.0,6.0,1
3,4,0,8000000.0,1333333.3333333333,6.0,0.0,0,1,6.0,0.0,1
45752235,8,4,1.5736936130005452,0.2622822688334242,6.0,0.0,0,1,6.0,6.0,1
426566,4,0,56.2632746163548,9.377212436059132,6.0,0.0,0,1,6.0,0.0,1
10185036,19,23,2664.4972094354894,4.123696764547518,631.1163,866.21136,0,1,305.3684,927.65216,0
50076625,10,6,1.917062102328182,0.3195103503880303,6.0,0.0,0,1,6.0,6.0,1
437,4,0,295194.5080091533,9153.318077803204,35.0,17.464249,0,0,32.25,0.0,0
230,4,0,560869.5652173912,17391.304347826088,35.0,17.464249,0,0,32.25,0.0,0
28320427,6,2,1.6948896992266396,0.2824816165377732,6.0,0.0,0,1,6.0,6.0,1
68000352,12,4,1.4117573979617046,0.235292899660284,6.0,0.0,0,1,6.0,6.0,1
77705,13,6,88951.80490315938,244.51451000579115,345.6,523.8284,0,1,132.15384,865.6667,0
68649963,14,6,1.747998028782623,0.2913330047971038,6.0,0.0,0,1,6.0,6.0,1
23176871,18,19,587.9999936143236,1.5964191197336346,358.6316,751.1478,0,1,53.11111,666.9474,0
47773220,10,2,1.5071205164734551,0.2511867527455758,6.0,0.0,0,1,6.0,6.0,1
694022,111,152,405860.3329577448,378.9505231822622,1066.9546,1053.609,0,0,5.9459457,1848.7894,0
28650,1,1,418.848167539267,69.80802792321117,6.0,0.0,0,0,6.0,6.0,0
21963,2,2,9106.224104175204,182.1244820835041,48.4,8.763561,0,0,42.0,58.0,0
57043705,12,4,1.682920139917279,0.2804866899862132,6.0,0.0,0,1,6.0,6.0,1
59868183,12,6,1.8039632169895647,0.3006605361649275,6.0,0.0,0,1,6.0,6.0,1
42556086,8,2,1.4099040969134238,0.2349840161522373,6.0,0.0,0,1,6.0,6.0,1
25329,3,5,3869.082869438193,315.84349954597496,11.555555,11.023964,0,0,6.0,16.0,0
38277094,10,6,2.5080273857780324,0.4180045642963387,6.0,0.0,0,1,6.0,6.0,1
59543313,8,0,0.8061358628130081,0.1343559771355013,6.0,0.0,0,1,6.0,0.0,1
47122,2,2,5178.04846992912,84.88604049064132,55.8,28.481573,0,0,35.0,87.0,0
